Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min
51284,39,1,1,6,6,6,6,6,0,6,6,6,0,307692.3077,51282.05128,0,0,0,0,20,20,25641.02564,25641.02564,6,6,6,0,0,0,0,0,0,1,1,0,0,1,9,6,6,20,0,0,0,0,0,0,1,6,1,6,351,258,0,20,0,0,0,0,0,0,0,0
53,218,2,2,80,452,40,40,40,0,226,226,226,0,2440366.972,18348.62385,0,0,0,0,40,40,9174.311927,9174.311927,40,226,114.4,101.8763957,10378.8,0,0,0,0,0,0,0,0,1,143,40,226,40,0,0,0,0,0,0,2,80,2,452,-1,-1,1,20,0,0,0,0,0,0,0,0
443,117789242,10,12,1748,789,802,6,174.8,314.6259861,278,6,65.75,82.15520235,21.53846953,0.186774273,1,0,0,0,200,240,0.084897397,0.101876876,6,802,142.3913043,252.3426133,63676.79447,0,1,0,0,1,0,0,0,1,148.8636364,174.8,65.75,200,0,0,0,0,0,0,10,1748,12,789,258,440,9,20,343277.5,361257.319,598725,87830,58500000,216064.2552,58700000,58400000
53,242,2,2,56,568,28,28,28,0,284,284,284,0,2578512.397,16528.92562,0,0,0,0,40,40,8264.46281,8264.46281,28,284,130.4,140.2169747,19660.8,0,0,0,0,0,0,0,0,1,163,28,284,40,0,0,0,0,0,0,2,56,2,568,-1,-1,1,20,0,0,0,0,0,0,0,0
123,148,2,2,96,96,48,48,48,0,48,48,48,0,1297297.297,27027.02703,0,0,0,0,64,64,13513.51351,13513.51351,48,48,48,0,0,0,0,0,0,0,0,0,0,1,60,48,48,64,0,0,0,0,0,0,2,96,2,96,-1,-1,1,32,0,0,0,0,0,0,0,0
53,61679,2,2,84,414,42,42,42,0,207,207,207,0,8074.060864,64.85189449,0,0,0,0,40,64,32.42594724,32.42594724,42,207,108,90.37422199,8167.5,0,0,0,0,0,0,0,0,1,135,42,207,40,0,0,0,0,0,0,2,84,2,414,-1,-1,1,20,0,0,0,0,0,0,0,0
80,47593,3,4,436,859,436,0,145.3333333,251.7247174,859,0,214.75,429.5,27209.88381,147.080453,0,0,0,0,72,92,63.03447986,84.04597315,0,859,161.875,320.3455445,102621.2679,0,0,0,1,0,0,0,0,1,185,145.3333333,214.75,72,0,0,0,0,0,0,3,436,4,859,8192,31,1,20,0,0,0,0,0,0,0,0
55153,23596,2,1,280,6,274,6,140,189.5046174,6,6,6,0,12120.69842,127.1401933,1,0,0,0,40,20,84.76012884,42.38006442,6,274,140,154.7298721,23941.33333,0,1,0,0,1,0,0,0,0,186.6666667,140,6,40,0,0,0,0,0,0,2,280,1,6,60,0,1,20,0,0,0,0,0,0,0,0
9441,58,1,1,6,6,6,6,6,0,6,6,6,0,206896.5517,34482.75862,0,0,0,0,20,20,17241.37931,17241.37931,6,6,6,0,0,0,0,0,0,1,1,0,0,1,9,6,6,20,0,0,0,0,0,0,1,6,1,6,106,256,0,20,0,0,0,0,0,0,0,0
443,115215630,27,30,931,27379,444,0,34.48148148,92.37605849,2920,0,912.6333333,878.8153658,245.7131901,0.494724544,0,0,0,0,552,744,0.234343205,0.260381339,0,2920,488.1034483,770.2804841,593332.0242,0,0,0,1,0,0,0,0,1,496.6666667,34.48148148,912.6333333,552,0,0,0,0,0,0,27,931,30,27379,8192,62,26,20,33862.72727,34953.15071,139250,23166,10011192.82,23226.442,10079143,9999344
443,3,2,0,12,0,6,6,6,0,0,0,0,0,4000000,666666.6667,0,0,0,0,40,0,666666.6667,0,6,6,6,0,0,1,0,0,0,0,0,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,0,-1,1,20,0,0,0,0,0,0,0,0
2701,96,1,1,0,6,0,0,0,0,6,6,6,0,62500,20833.33333,0,0,0,0,40,20,10416.66667,10416.66667,0,6,2,3.464101615,12,0,0,0,1,0,0,0,0,1,3,0,6,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0,0,0,0,0,0,0,0
8008,82,2,2,4,12,2,2,2,0,6,6,6,0,195121.9512,48780.4878,0,0,0,0,48,40,24390.2439,24390.2439,2,6,3.6,2.19089023,4.8,0,0,0,1,0,0,0,0,1,4.5,2,6,48,0,0,0,0,0,0,2,4,2,12,1024,0,1,24,0,0,0,0,0,0,0,0
80,4857742,4,0,24,0,6,6,6,0,0,0,0,0,4.940567037,0.82342784,0,0,0,0,80,0,0.82342784,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,7.5,6,0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,0,0,0,0,0,0,0,0
53,401654,2,2,72,272,36,36,36,0,136,136,136,0,856.4585439,9.958820278,0,0,0,0,64,80,4.979410139,4.979410139,36,136,76,54.77225575,3000,0,0,0,0,0,0,0,0,1,95,36,136,64,0,0,0,0,0,0,2,72,2,272,-1,-1,1,32,0,0,0,0,0,0,0,0
55741,63,1,1,0,0,0,0,0,0,0,0,0,0,0,31746.03175,0,0,0,0,20,20,15873.01587,15873.01587,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,20,0,0,0,0,0,0,1,0,1,0,123,16425,0,20,0,0,0,0,0,0,0,0
80,472324,3,6,26,11601,20,0,8.666666667,10.26320288,4380,0,1933.5,1757.789948,24616.57676,19.05471668,0,0,0,0,72,132,6.351572226,12.70314445,0,4380,1162.7,1645.241762,2706820.456,0,0,0,1,0,0,0,0,2,1291.888889,8.666666667,1933.5,72,0,0,0,0,0,0,3,26,6,11601,8192,229,2,20,0,0,0,0,0,0,0,0
80,6084649,3,1,12,0,6,0,4,3.464101615,0,0,0,0,1.972176209,0.65739207,0,0,0,0,72,32,0.493044052,0.164348017,0,6,2.4,3.286335345,10.8,0,0,0,1,0,0,0,0,0,3,4,0,72,0,0,0,0,0,0,3,12,1,0,8192,26883,2,20,0,0,0,0,0,0,0,0
53,180059,1,1,101,133,101,101,101,0,133,133,133,0,1299.574029,11.10747033,0,0,0,0,20,20,5.553735165,5.553735165,101,133,111.6666667,18.47520861,341.3333333,0,0,0,0,0,0,0,0,1,167.5,101,133,20,0,0,0,0,0,0,1,101,1,133,-1,-1,0,20,0,0,0,0,0,0,0,0
53,182,2,2,72,288,36,36,36,0,144,144,144,0,1978021.978,21978.02198,0,0,0,0,40,40,10989.01099,10989.01099,36,144,79.2,59.15403621,3499.2,0,0,0,0,0,0,0,0,1,99,36,144,40,0,0,0,0,0,0,2,72,2,288,-1,-1,1,20,0,0,0,0,0,0,0,0
54045,44,1,1,0,6,0,0,0,0,6,6,6,0,136363.6364,45454.54545,0,0,0,0,40,20,22727.27273,22727.27273,0,6,2,3.464101615,12,0,0,0,1,0,0,0,0,1,3,0,6,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0,0,0,0,0,0,0,0
53,25094,2,2,62,392,31,31,31,0,196,196,196,0,18091.97418,159.4006535,0,0,0,0,80,64,79.70032677,79.70032677,31,196,97,90.37422199,8167.5,0,0,0,0,0,0,0,0,1,121.25,31,196,80,0,0,0,0,0,0,2,62,2,392,-1,-1,1,40,0,0,0,0,0,0,0,0
80,86088102,6,7,360,11595,342,0,60,138.182488,4344,0,1656.428571,1760.597234,138.8693643,0.151008092,0,0,0,0,164,232,0.069696042,0.081312049,0,4344,854.3571429,1459.785211,2130972.863,1,0,0,0,0,0,0,0,1,920.0769231,60,1656.428571,164,0,0,0,0,0,0,6,360,7,11595,0,235,3,20,19011,0,19011,19011,85900000,0,85900000,85900000
80,1363143,4,0,24,0,6,6,6,0,0,0,0,0,17.60636998,2.934394997,0,0,0,0,80,0,2.934394997,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,7.5,6,0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,0,0,0,0,0,0,0,0
22,12402695,22,33,2008,2745,640,0,91.27272727,138.1821372,976,0,83.18181818,217.2857356,383.2231624,4.434520078,0,0,0,0,712,1064,1.773808031,2.660712047,0,976,84.875,186.8396554,34909.05682,0,0,0,1,0,0,0,0,1,86.41818182,91.27272727,83.18181818,712,0,0,0,0,0,0,22,2008,33,2745,29200,247,16,32,0,0,0,0,0,0,0,0
443,5875658,8,5,614,2731,342,0,76.75,125.8215857,1460,0,546.2,717.9291051,569.2979408,2.212518155,0,0,0,0,172,112,1.361549634,0.850968521,0,1460,238.9285714,473.2934468,224006.6868,0,0,0,1,0,0,0,0,0,257.3076923,76.75,546.2,172,0,0,0,0,0,0,8,614,5,2731,8192,8740,7,20,384329,0,384329,384329,5491325,0,5491325,5491325
53,113221,2,2,62,748,31,31,31,0,374,374,374,0,7154.149849,35.32913505,0,0,0,0,64,64,17.66456753,17.66456753,31,374,168.2,187.8688372,35294.7,0,0,0,0,0,0,0,0,1,210.25,31,374,64,0,0,0,0,0,0,2,62,2,748,-1,-1,1,32,0,0,0,0,0,0,0,0
53,261,2,2,94,350,47,47,47,0,175,175,175,0,1701149.425,15325.6705,0,0,0,0,64,64,7662.835249,7662.835249,47,175,98.2,70.10848736,4915.2,0,0,0,0,0,0,0,0,1,122.75,47,175,64,0,0,0,0,0,0,2,94,2,350,-1,-1,1,32,0,0,0,0,0,0,0,0
4443,44,1,1,2,6,2,2,2,0,6,6,6,0,181818.1818,45454.54545,0,0,0,0,24,20,22727.27273,22727.27273,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,2,1,6,1024,0,0,24,0,0,0,0,0,0,0,0
80,926621,3,4,26,11601,20,0,8.666666667,10.26320288,8760,0,2900.25,4128.319301,12547.74066,7.554329116,0,0,0,0,72,92,3.237569621,4.316759495,0,8760,1453.375,3113.952607,9696700.839,0,0,0,1,0,0,0,0,1,1661,8.666666667,2900.25,72,0,0,0,0,0,0,3,26,4,11601,8192,229,2,20,0,0,0,0,0,0,0,0
56562,4,2,0,0,0,0,0,0,0,0,0,0,0,0,500000,0,0,0,0,64,0,500000,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,64,0,0,0,0,0,0,2,0,0,0,357,-1,0,32,0,0,0,0,0,0,0,0
53,78451534,2,2,107,284,61,46,53.5,10.60660172,162,122,142,28.28427125,4.983968828,0.050986893,0,0,0,0,64,40,0.025493447,0.025493447,46,162,90.4,49.56107343,2456.3,0,0,0,0,0,0,0,0,1,113,53.5,142,64,0,0,0,0,0,0,2,107,2,284,-1,-1,1,32,48382,0,48382,48382,78200000,0,78200000,78200000
49165,47,1,1,2,6,2,2,2,0,6,6,6,0,170212.766,42553.19149,0,0,0,0,24,20,21276.59574,21276.59574,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,2,1,6,1024,0,0,24,0,0,0,0,0,0,0,0
57622,70,1,2,0,0,0,0,0,0,0,0,0,0,0,42857.14286,0,0,0,0,32,64,14285.71429,28571.42857,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,32,0,0,0,0,0,0,1,0,2,0,243,290,0,32,0,0,0,0,0,0,0,0
21763,34,1,2,6,12,6,6,6,0,6,6,6,0,529411.7647,88235.29412,0,0,0,0,20,40,29411.76471,58823.52941,6,6,6,0,0,0,0,0,0,1,1,0,0,2,8,6,6,20,0,0,0,0,0,0,1,6,2,12,245,256,0,20,0,0,0,0,0,0,0,0
443,12962919,7,5,388,3003,238,0,55.42857143,92.33788883,1486,0,600.6,796.6855088,261.5923157,0.925717425,0,0,0,0,152,112,0.540001831,0.385715594,0,1486,260.8461538,542.4149467,294213.9744,0,0,0,1,0,0,0,0,0,282.5833333,55.42857143,600.6,152,0,0,0,0,0,0,7,388,5,3003,8192,110,6,20,0,0,0,0,0,0,0,0
44516,88,1,1,0,0,0,0,0,0,0,0,0,0,0,22727.27273,0,0,0,0,32,32,11363.63636,11363.63636,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,32,0,0,0,0,0,0,1,0,1,0,349,310,0,32,0,0,0,0,0,0,0,0
53273,4,2,0,12,0,6,6,6,0,0,0,0,0,3000000,500000,0,0,0,0,40,0,500000,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,123,-1,1,20,0,0,0,0,0,0,0,0
60912,34,1,1,0,0,0,0,0,0,0,0,0,0,0,58823.52941,0,0,0,0,32,32,29411.76471,29411.76471,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,32,0,0,0,0,0,0,1,0,1,0,287,253,0,32,0,0,0,0,0,0,0,0
53,177,2,2,90,168,45,45,45,0,84,84,84,0,1457627.119,22598.87006,0,0,0,0,64,64,11299.43503,11299.43503,45,84,60.6,21.36117974,456.3,0,0,0,0,0,0,0,0,1,75.75,45,84,64,0,0,0,0,0,0,2,90,2,168,-1,-1,1,32,0,0,0,0,0,0,0,0
53,53128,2,2,56,176,28,28,28,0,88,88,88,0,4366.812227,75.28986598,0,0,0,0,40,40,37.64493299,37.64493299,28,88,52,32.86335345,1080,0,0,0,0,0,0,0,0,1,65,28,88,40,0,0,0,0,0,0,2,56,2,176,-1,-1,1,20,0,0,0,0,0,0,0,0
53,249,2,2,90,166,45,45,45,0,83,83,83,0,1028112.45,16064.25703,0,0,0,0,64,64,8032.128514,8032.128514,45,83,60.2,20.81345719,433.2,0,0,0,0,0,0,0,0,1,75.25,45,83,64,0,0,0,0,0,0,2,90,2,166,-1,-1,1,32,0,0,0,0,0,0,0,0
22,1261820,35,42,2622,7038,408,0,74.91428571,105.2809606,976,0,167.5714286,317.1563547,7655.608565,61.02296683,0,0,0,0,724,864,27.73771219,33.28525463,0,976,123.8461538,246.5452766,60784.57343,0,0,0,1,0,0,0,0,1,125.4545455,74.91428571,167.5714286,724,0,0,0,0,0,0,35,2622,42,7038,8192,245,33,20,0,0,0,0,0,0,0,0
3269,41,1,1,0,6,0,0,0,0,6,6,6,0,146341.4634,48780.4878,0,0,0,0,40,20,24390.2439,24390.2439,0,6,2,3.464101615,12,0,0,0,1,0,0,0,0,1,3,0,6,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0,0,0,0,0,0,0,0
53,153,2,2,90,172,45,45,45,0,86,86,86,0,1712418.301,26143.79085,0,0,0,0,64,64,13071.89542,13071.89542,45,86,61.4,22.45662486,504.3,0,0,0,0,0,0,0,0,1,76.75,45,86,64,0,0,0,0,0,0,2,90,2,172,-1,-1,1,32,0,0,0,0,0,0,0,0
14441,97,2,2,4,12,2,2,2,0,6,6,6,0,164948.4536,41237.1134,0,0,0,0,48,40,20618.5567,20618.5567,2,6,3.6,2.19089023,4.8,0,0,0,1,0,0,0,0,1,4.5,2,6,48,0,0,0,0,0,0,2,4,2,12,1024,0,1,24,0,0,0,0,0,0,0,0
7402,38,1,1,0,6,0,0,0,0,6,6,6,0,157894.7368,52631.57895,0,0,0,0,40,20,26315.78947,26315.78947,0,6,2,3.464101615,12,0,0,0,1,0,0,0,0,1,3,0,6,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0,0,0,0,0,0,0,0
10215,44,1,1,0,6,0,0,0,0,6,6,6,0,136363.6364,45454.54545,0,0,0,0,40,20,22727.27273,22727.27273,0,6,2,3.464101615,12,0,0,0,1,0,0,0,0,1,3,0,6,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0,0,0,0,0,0,0,0
80,11572,2,0,12,0,6,6,6,0,0,0,0,0,1036.985828,172.8309713,0,0,0,0,40,0,172.8309713,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,253,-1,1,20,0,0,0,0,0,0,0,0
80,18091,2,0,0,0,0,0,0,0,0,0,0,0,0,110.5522083,0,0,0,0,64,0,110.5522083,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,64,0,0,0,0,0,0,2,0,0,0,274,-1,0,32,0,0,0,0,0,0,0,0
80,100592710,7,7,975,11595,321,0,139.2857143,169.9957983,8688,0,1656.428571,3174.60191,124.9593534,0.139175095,0,0,0,0,208,232,0.069587548,0.069587548,0,8688,838.4,2227.111929,4960027.543,1,0,0,0,0,0,0,0,1,898.2857143,139.2857143,1656.428571,208,0,0,0,0,0,0,7,975,7,11595,0,235,4,20,11996,0,11996,11996,100000000,0,100000000,100000000
80,988,2,0,0,0,0,0,0,0,0,0,0,0,0,2024.291498,0,0,0,0,64,0,2024.291498,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,64,0,0,0,0,0,0,2,0,0,0,274,-1,0,32,0,0,0,0,0,0,0,0
53,292,2,2,64,204,32,32,32,0,102,102,102,0,917808.2192,13698.63014,0,0,0,0,64,64,6849.315068,6849.315068,32,102,60,38.34057903,1470,0,0,0,0,0,0,0,0,1,75,32,102,64,0,0,0,0,0,0,2,64,2,204,-1,-1,1,32,0,0,0,0,0,0,0,0
53,158,2,2,102,134,51,51,51,0,67,67,67,0,1493670.886,25316.4557,0,0,0,0,64,64,12658.22785,12658.22785,51,67,57.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,71.75,51,67,64,0,0,0,0,0,0,2,102,2,134,-1,-1,1,32,0,0,0,0,0,0,0,0
53,31101,1,1,47,79,47,47,47,0,79,79,79,0,4051.316678,64.30661394,0,0,0,0,32,32,32.15330697,32.15330697,47,79,57.66666667,18.47520861,341.3333333,0,0,0,0,0,0,0,0,1,86.5,47,79,32,0,0,0,0,0,0,1,47,1,79,-1,-1,0,32,0,0,0,0,0,0,0,0
56487,214,2,0,12,0,6,6,6,0,0,0,0,0,56074.76636,9345.794393,0,0,0,0,40,0,9345.794393,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,395,-1,1,20,0,0,0,0,0,0,0,0
53,294,2,2,64,204,32,32,32,0,102,102,102,0,911564.6259,13605.44218,0,0,0,0,64,64,6802.721088,6802.721088,32,102,60,38.34057903,1470,0,0,0,0,0,0,0,0,1,75,32,102,64,0,0,0,0,0,0,2,64,2,204,-1,-1,1,32,0,0,0,0,0,0,0,0
21,144084,18,25,176,438,43,0,9.777777778,13.02285573,51,0,17.52,15.98468017,4261.40307,298.4370228,0,0,0,0,384,524,124.9271258,173.509897,0,51,13.95454545,15.12883362,228.8816068,0,0,0,1,0,0,0,0,1,14.27906977,9.777777778,17.52,384,0,0,0,0,0,0,18,176,25,438,8192,229,12,20,0,0,0,0,0,0,0,0
80,81923856,8,6,56,11607,20,0,7,5.656854249,5840,0,1934.5,2538.919278,142.3639044,0.170890394,0,0,0,0,172,132,0.097651654,0.07323874,0,5840,777.9333333,1804.898987,3257660.352,0,0,0,0,1,0,0,0,0,833.5,7,1934.5,172,0,0,0,0,0,0,8,56,6,11607,256,229,6,20,643,0,643,643,40000000,46600000,73000000,7066312
53,169,2,2,70,102,35,35,35,0,51,51,51,0,1017751.479,23668.63905,0,0,0,0,40,40,11834.31953,11834.31953,35,51,41.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,51.75,35,51,40,0,0,0,0,0,0,2,70,2,102,-1,-1,1,20,0,0,0,0,0,0,0,0
53,46438,1,1,48,176,48,48,48,0,176,176,176,0,4823.635815,43.06817692,0,0,0,0,32,20,21.53408846,21.53408846,48,176,90.66666667,73.90083446,5461.333333,0,0,0,0,0,0,0,0,1,136,48,176,32,0,0,0,0,0,0,1,48,1,176,-1,-1,0,32,0,0,0,0,0,0,0,0
53,110759455,2,2,96,211,52,44,48,5.656854249,143,68,105.5,53.03300859,2.771772396,0.036114298,0,0,0,0,52,64,0.018057149,0.018057149,44,143,71.8,40.7455519,1660.2,0,0,0,0,0,0,0,0,1,89.75,48,105.5,52,0,0,0,0,0,0,2,96,2,211,-1,-1,1,20,30828,0,30828,30828,111000000,0,111000000,111000000
53,61762,2,2,108,140,54,54,54,0,70,70,70,0,4015.414009,64.76474207,0,0,0,0,64,64,32.38237104,32.38237104,54,70,60.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,75.5,54,70,64,0,0,0,0,0,0,2,108,2,140,-1,-1,1,32,0,0,0,0,0,0,0,0
59078,7986280,1,6,6,36,6,6,6,0,6,6,6,0,5.259019218,0.876503203,0,0,0,0,20,120,0.125214743,0.75128846,6,6,6,0,0,0,0,0,0,1,1,0,0,6,6.857142857,6,6,20,0,0,0,0,0,0,1,6,6,36,229,0,0,20,16489,0,16489,16489,7969791,0,7969791,7969791
53,57410,2,2,84,160,42,42,42,0,80,80,80,0,4250.130639,69.67427277,0,0,0,0,64,40,34.83713639,34.83713639,42,80,57.2,20.81345719,433.2,0,0,0,0,0,0,0,0,1,71.5,42,80,64,0,0,0,0,0,0,2,84,2,160,-1,-1,1,32,0,0,0,0,0,0,0,0
52335,4328,2,1,96,6,90,6,48,59.39696962,6,6,6,0,23567.46765,693.1608133,1,0,0,0,40,20,462.1072089,231.0536044,6,90,48,48.49742261,2352,0,1,0,0,1,0,0,0,0,64,48,6,40,0,0,0,0,0,0,2,96,1,6,34,0,1,20,0,0,0,0,0,0,0,0
389,72263,8,4,1612,1264,403,0,201.5,215.412561,316,316,316,0,39799.0673,166.0600861,1,0,0,0,256,128,110.706724,55.35336202,0,403,252.2307692,178.9795863,32033.69231,0,1,0,0,1,0,0,0,0,273.25,201.5,316,256,0,0,0,0,0,0,8,1612,4,1264,435,2076,3,32,0,0,0,0,0,0,0,0
443,116101003,32,33,2197,31305,360,0,68.65625,125.5436203,2920,0,948.6363636,966.7941488,288.5590919,0.559857351,0,0,0,0,652,804,0.275622081,0.284235271,0,2920,507.6060606,815.6242325,665242.8886,0,0,0,1,0,0,0,0,1,515.4153846,68.65625,948.6363636,652,0,0,0,0,0,0,32,2197,33,31305,8192,1114,31,20,41861.08333,61831.62226,238200,23750,9633222.167,1279117.487,10000000,5571498
53,220,2,2,94,196,47,47,47,0,98,98,98,0,1318181.818,18181.81818,0,0,0,0,64,64,9090.909091,9090.909091,47,98,67.4,27.93385043,780.3,0,0,0,0,0,0,0,0,1,84.25,47,98,64,0,0,0,0,0,0,2,94,2,196,-1,-1,1,32,0,0,0,0,0,0,0,0
56415,38505,2,1,280,6,274,6,140,189.5046174,6,6,6,0,7427.606804,77.91195949,1,0,0,0,40,20,51.94130632,25.97065316,6,274,140,154.7298721,23941.33333,0,1,0,0,1,0,0,0,0,186.6666667,140,6,40,0,0,0,0,0,0,2,280,1,6,60,0,1,20,0,0,0,0,0,0,0,0
80,5600044,3,1,0,0,0,0,0,0,0,0,0,0,0,0.714280102,0,0,0,0,104,40,0.535710077,0.178570026,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0,0,0,0,0,0,0,0
53,72070,2,2,78,206,39,39,39,0,103,103,103,0,3940.613293,55.50159567,0,0,0,0,40,64,27.75079784,27.75079784,39,103,64.6,35.05424368,1228.8,0,0,0,0,0,0,0,0,1,80.75,39,103,40,0,0,0,0,0,0,2,78,2,206,-1,-1,1,20,0,0,0,0,0,0,0,0
443,71788,3,1,0,0,0,0,0,0,0,0,0,0,0,55.71961888,0,0,0,0,96,32,41.78971416,13.92990472,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,96,0,0,0,0,0,0,3,0,1,0,65535,5360,0,32,0,0,0,0,0,0,0,0
46555,18,1,1,0,0,0,0,0,0,0,0,0,0,0,111111.1111,0,0,0,0,32,32,55555.55556,55555.55556,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,32,0,0,0,0,0,0,1,0,1,0,340,240,0,32,0,0,0,0,0,0,0,0
123,94230,1,1,48,48,48,48,48,0,48,48,48,0,1018.783827,21.22466306,0,0,0,0,32,20,10.61233153,10.61233153,48,48,48,0,0,0,0,0,0,0,0,0,0,1,72,48,48,32,0,0,0,0,0,0,1,48,1,48,-1,-1,0,32,0,0,0,0,0,0,0,0
443,118446108,16,17,1215,5148,582,0,75.9375,148.2949623,1430,0,302.8235294,483.7376917,53.72063386,0.278607719,0,0,0,0,332,352,0.135082531,0.143525189,0,1430,187.1470588,370.6786677,137402.6747,0,0,0,1,0,0,0,0,1,192.8181818,75.9375,302.8235294,332,0,0,0,0,0,0,16,1215,17,5148,8192,361,8,20,305141.5,96803.62545,373592,236691,58800000,49993.86364,58800000,58800000
37662,24,1,1,0,0,0,0,0,0,0,0,0,0,0,83333.33333,0,0,0,0,32,32,41666.66667,41666.66667,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,32,0,0,0,0,0,0,1,0,1,0,972,257,0,32,0,0,0,0,0,0,0,0
53,62576,2,2,58,186,29,29,29,0,93,93,93,0,3899.258502,63.92227052,0,0,0,0,40,64,31.96113526,31.96113526,29,93,54.6,35.05424368,1228.8,0,0,0,0,0,0,0,0,1,68.25,29,93,40,0,0,0,0,0,0,2,58,2,186,-1,-1,1,20,0,0,0,0,0,0,0,0
53,63439,2,2,76,164,38,38,38,0,82,82,82,0,3783.161777,63.05269629,0,0,0,0,40,40,31.52634815,31.52634815,38,82,55.6,24.09979253,580.8,0,0,0,0,0,0,0,0,1,69.5,38,82,40,0,0,0,0,0,0,2,76,2,164,-1,-1,1,20,0,0,0,0,0,0,0,0
21,3,2,0,14,0,14,0,7,9.899494937,0,0,0,0,4666666.667,666666.6667,1,0,0,0,64,0,666666.6667,0,0,14,9.333333333,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,14,7,0,64,0,0,0,0,0,0,2,14,0,0,229,-1,0,32,0,0,0,0,0,0,0,0
53,33760,1,1,37,165,37,37,37,0,165,165,165,0,5983.412322,59.24170616,0,0,0,0,32,20,29.62085308,29.62085308,37,165,79.66666667,73.90083446,5461.333333,0,0,0,0,0,0,0,0,1,119.5,37,165,32,0,0,0,0,0,0,1,37,1,165,-1,-1,0,32,0,0,0,0,0,0,0,0
443,172843,9,7,510,4410,206,0,56.66666667,83.32616636,1418,0,630,677.987463,28465.13888,92.56955734,0,0,0,0,296,232,52.07037601,40.49918134,0,1418,289.4117647,512.154891,262302.6324,0,0,0,1,0,0,0,0,0,307.5,56.66666667,630,296,0,0,0,0,0,0,9,510,7,4410,29200,340,4,32,0,0,0,0,0,0,0,0
53,109113,1,1,54,181,54,54,54,0,181,181,181,0,2153.730536,18.32962159,0,0,0,0,32,32,9.164810793,9.164810793,54,181,96.33333333,73.32348419,5376.333333,0,0,0,0,0,0,0,0,1,144.5,54,181,32,0,0,0,0,0,0,1,54,1,181,-1,-1,0,32,0,0,0,0,0,0,0,0
